STATIONS_ID;MESS_DATUM;QN_8;   P;  P0;eor
         71;2019091200;    3;   -999;-999;eor
         71;2019091201;    3;   -999;-999;eor
         71;2019091202;    3;   -999;-999;eor
         71;2019091203;    3;   -999;-999;eor
         71;2019091204;    3;   -999;-999;eor
         71;2019091205;    3;   -999;-999;eor
         71;2019091206;    3;   -999;-999;eor
         71;2019091207;    3;   -999;-999;eor
         71;2019091208;    3;   -999;-999;eor
         71;2019091209;    3;   -999;-999;eor
         71;2019091210;    3;   -999;-999;eor
         71;2019091211;    3;   -999;-999;eor
         71;2019091212;    3;   -999;-999;eor
         71;2019091213;    3;   -999;-999;eor
         71;2019091214;    3;   -999;-999;eor
         71;2019091215;    3;   -999;-999;eor
         71;2019091216;    3;   -999;-999;eor
         71;2019091217;    3;   -999;-999;eor
         71;2019091218;    3;   -999;-999;eor
         71;2019091219;    3;   -999;-999;eor
         71;2019091220;    3;   -999;-999;eor
         71;2019091221;    3;   -999;-999;eor
         71;2019091222;    3;   -999;-999;eor
         71;2019091223;    3;   -999;-999;eor
         71;2019091300;    3;   -999;-999;eor
         71;2019091301;    3;   -999;-999;eor
         71;2019091302;    3;   -999;-999;eor
         71;2019091303;    3;   -999;-999;eor
         71;2019091304;    3;   -999;-999;eor
         71;2019091305;    3;   -999;-999;eor
         71;2019091306;    3;   -999;-999;eor
         71;2019091307;    3;   -999;-999;eor
         71;2019091308;    3;   -999;-999;eor
         71;2019091309;    3;   -999;-999;eor
         71;2019091310;    3;   -999;-999;eor
         71;2019091311;    3;   -999;-999;eor
         71;2019091312;    3;   -999;-999;eor
         71;2019091313;    3;   -999;-999;eor
         71;2019091314;    3;   -999;-999;eor
         71;2019091315;    3;   -999;-999;eor
         71;2019091316;    3;   -999;-999;eor
         71;2019091317;    3;   -999;-999;eor
         71;2019091318;    3;   -999;-999;eor
         71;2019091319;    3;   -999;-999;eor
         71;2019091320;    3;   -999;-999;eor
         71;2019091321;    3;   -999;-999;eor
         71;2019091322;    3;   -999;-999;eor
         71;2019091323;    3;   -999;-999;eor
         71;2019091400;    3;   -999;-999;eor
         71;2019091401;    3;   -999;-999;eor
         71;2019091402;    3;   -999;-999;eor
         71;2019091403;    3;   -999;-999;eor
         71;2019091404;    3;   -999;-999;eor
         71;2019091405;    3;   -999;-999;eor
         71;2019091406;    3;   -999;-999;eor
         71;2019091407;    3;   -999;-999;eor
         71;2019091408;    3;   -999;-999;eor
         71;2019091409;    3;   -999;-999;eor
         71;2019091410;    3;   -999;-999;eor
         71;2019091411;    3;   -999;-999;eor
         71;2019091412;    3;   -999;-999;eor
         71;2019091413;    3;   -999;-999;eor
         71;2019091414;    3;   -999;-999;eor
         71;2019091415;    3;   -999;-999;eor
         71;2019091416;    3;   -999;-999;eor
         71;2019091417;    3;   -999;-999;eor
         71;2019091418;    3;   -999;-999;eor
         71;2019091419;    3;   -999;-999;eor
         71;2019091420;    3;   -999;-999;eor
         71;2019091421;    3;   -999;-999;eor
         71;2019091422;    3;   -999;-999;eor
         71;2019091423;    3;   -999;-999;eor
         71;2019091500;    3;   -999;-999;eor
         71;2019091501;    3;   -999;-999;eor
         71;2019091502;    3;   -999;-999;eor
         71;2019091503;    3;   -999;-999;eor
